LL XC,HL XC,Post-HF Method,Basis,OH-H Distance,Total DFT Energy (A-in-B),AB LL Energy,A HL Energy,A LL Energy,PB Correction,AB_LL Time,A_LL Time,A_HL Time
PBE,PBE,rpa,NAO-VCC-3Z,0.0,-7434.56053036607,-7427.375803921114,-3109.137312535417,-3101.9525860904605,-1.1995538293819997e-12,11.783795356750488,1.6105148792266846,13.160225629806519
PBE,PBE,rpa,NAO-VCC-3Z,0.0,-7434.560530366107,-7427.375803921114,-3109.13731253545,-3101.9525860904528,4.010376760453169e-12,9.856530666351318,1.2610816955566406,11.540448427200317
PBE,PBE,rpa,NAO-VCC-3Z,0.0,-7434.5605303661105,-7427.375803921112,-3109.1373125354353,-3101.952586090433,6.233790284439905e-12,14.159148693084717,1.2815783023834229,11.176257371902466
PBE,PBE,rpa,NAO-VCC-3Z,0.0,-7434.560530366077,-7427.37580392111,-3109.137312535419,-3101.952586090455,1.4172597266395859e-12,14.167033433914185,1.6891322135925293,13.132826566696167
PBE,PBE0,rpa,NAO-VCC-3Z,0.0,-7433.24388074171,-7427.375803921118,-3108.2859127505953,-3101.952586090455,0.08028662517873755,12.361611604690552,1.314610481262207,22.875767469406128
PBE,PBE0,rpa,NAO-VCC-3Z,0.0,-7433.243880740806,-7427.375803921108,-3108.2859127496363,-3101.9525860903877,0.0802866251760943,13.722406148910522,1.6035091876983643,46.61716842651367
PBE,PBE0,rpa,NAO-VCC-3Z,1.2620306864886794,-14866.059407937697,-14854.212132387229,-6212.830825270828,-6200.072759312554,0.16050931894991255,19.675522804260254,8.675775289535522,270.08809423446655
PBE,PBE0,rpa,NAO-VCC-3Z,1.3720306864886795,-14866.392700200147,-14854.558019637321,-6213.275304752657,-6200.5318328873545,0.16051829944144355,19.18712306022644,3.805999994277954,272.4146885871887
PBE,PBE0,rpa,NAO-VCC-3Z,1.4820306864886794,-14866.587325859313,-14854.763142333726,-6213.571124996825,-6200.839363246811,0.16050508664460048,19.33056926727295,3.7943758964538574,266.88732838630676
PBE,PBE0,rpa,NAO-VCC-3Z,0.0,-7433.243880740668,-7427.375803921112,-3108.2859127495217,-3101.952586090424,0.0802866251755911,10.999607563018799,1.2914338111877441,39.0048041343689
PBE0,PBE0,rpa,NAO-VCC-3Z,0.0,-7434.088660322116,-7428.346283674082,-3108.380441361193,-3102.6380647131728,3.7950310745708815e-12,19.006571769714355,5.374103307723999,32.34010648727417
PBE0,PBE0,rpa,NAO-VCC-3Z,1.2620306864886794,-14867.7509570746,-14856.172435727378,-6213.016719120555,-6201.43819777333,-1.891945438439735e-13,39.672484159469604,10.390256881713867,219.54439115524292
PBE0,PBE0,rpa,NAO-VCC-3Z,1.3720306864886795,-14868.084133694827,-14856.510240816708,-6213.461863877598,-6201.887970999479,-6.760400646496634e-12,41.597124099731445,10.583481073379517,212.6909909248352
PBE0,PBE0,rpa,NAO-VCC-3Z,1.4820306864886794,-14868.27861952795,-14856.709383519912,-6213.758341303113,-6202.1891052950705,-2.287705681849883e-12,39.81294107437134,10.633506774902344,218.4689826965332
PBE0,PBE0,rpa,NAO-VCC-5Z,0.0,-7437.297366558108,-7428.406486635126,-3105.6828414995507,-3096.7919615765686,2.8959793574919597e-14,127.42346382141113,35.139662742614746,402.55504631996155
PBE,PBE,rpa,NAO-VCC-5Z,0.0,-7437.797019540729,-7427.442286874698,-3106.4501103290027,-3096.095377662976,-8.921598998630488e-15,55.10807752609253,9.62752366065979,410.74221658706665
