LL XC,HL XC,Post-HF Method,Basis,OH-H Distance,Total DFT Energy,Total Time
PBE,PBE,N/A,NAO-VCC-3Z,1.2620306864886794,-14854.212132387232,25.204877614974976
PBE,PBE,N/A,NAO-VCC-3Z,1.3720306864886795,-14854.558019637327,24.55944275856018
PBE,PBE,N/A,NAO-VCC-3Z,1.4820306864886794,-14854.76314233372,24.95065999031067
PBE,PBE,N/A,NAO-VCC-3Z,1.5920306864886795,-14854.879111941415,24.46216082572937
PBE,PBE,N/A,NAO-VCC-3Z,1.7020306864886794,-14854.938928644677,23.90957236289978
PBE,PBE,N/A,NAO-VCC-3Z,1.8120306864886797,-14854.963895719697,23.315014362335205
PBE,PBE,N/A,NAO-VCC-3Z,1.9220306864886794,-14854.967814691641,23.13983917236328
PBE,PBE,N/A,NAO-VCC-3Z,2.0320306864886795,-14854.95955783605,21.10711669921875
PBE,PBE,N/A,NAO-VCC-3Z,2.1420306864886793,-14854.944752844294,22.14608335494995
PBE,PBE,N/A,NAO-VCC-3Z,2.252030686488679,-14854.926941450289,21.996849536895752
PBE,PBE,N/A,NAO-VCC-3Z,2.3620306864886795,-14854.90826179212,21.89810299873352
PBE,PBE,N/A,NAO-VCC-3Z,2.47203068648868,-14854.8899594942,21.65847945213318
PBE,PBE,N/A,NAO-VCC-3Z,2.5820306864886797,-14854.872731486019,21.099050760269165
PBE,PBE,N/A,NAO-VCC-3Z,2.6920306864886796,-14854.856903142134,20.701526641845703
PBE,PBE,N/A,NAO-VCC-3Z,2.8020306864886795,-14854.842587601823,21.07070255279541
PBE,PBE,N/A,NAO-VCC-3Z,2.9120306864886794,-14854.829775219354,20.35021948814392
PBE,PBE,N/A,NAO-VCC-3Z,3.0220306864886792,-14854.81838352314,20.86565589904785
PBE,PBE,N/A,NAO-VCC-3Z,3.132030686488679,-14854.80829935946,20.121195793151855
PBE,PBE,N/A,NAO-VCC-3Z,3.24203068648868,-14854.7993995066,19.751195907592773
